scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,deadline_miss_ratio,censored_packet_ratio,deadline_or_censored_ratio,delivered_before_expiry_ratio,undelivered_packets_at_disconnect,urgent_generated_packets,urgent_delivered_packets,urgent_packet_delivery_ratio,urgent_deadline_miss_ratio,bulk_generated_packets,bulk_delivered_packets,bulk_packet_delivery_ratio,bulk_deadline_miss_ratio,jain_fairness,demand_normalized_jain_fairness,mean_scheduled_snr_db,mean_scheduled_ber,mean_scheduled_per,mean_scheduled_relative_power,switch_count
imm_predictive,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2286,626,1075,0,152,2.286,0.6507258753202391,0.0,0.265,314.08573928258966,300.00000000000006,800.0,1200.0000000000002,0.30600626245374324,0.043267862226017646,0.3492741246797609,0.8867339022498061,45,0,0,0.0,0.0,0,0,0.0,0.0,0.46716078342327977,0.7313551731879041,14.641811347169323,2.9770506673933994e-05,0.14767957576748902,1.1668367767449714,89
predictive_utility,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2257,627,1084,0,172,2.257,0.6424708226586963,0.0,0.265,318.29862649534783,300.00000000000006,800.0,1200.0000000000002,0.3085681753487048,0.04896100199259892,0.35752917734130374,0.8754848719937937,50,0,0,0.0,0.0,0,0,0.0,0.0,0.4695588410838833,0.7324921207500418,14.41606123305108,2.991178925064998e-05,0.14912336368235435,1.0093734171890083,87
link_lifetime,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2257,627,1084,0,172,2.257,0.6424708226586963,0.0,0.265,318.29862649534783,300.00000000000006,800.0,1200.0000000000002,0.3085681753487048,0.04896100199259892,0.35752917734130374,0.8754848719937937,50,0,0,0.0,0.0,0,0,0.0,0.0,0.4695588410838833,0.7324921207500418,14.41606123305108,2.991178925064998e-05,0.14912336368235435,1.0093734171890083,87
oracle,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2257,627,1084,0,172,2.257,0.6424708226586963,0.0,0.265,318.29862649534783,300.00000000000006,800.0,1200.0000000000002,0.3085681753487048,0.04896100199259892,0.35752917734130374,0.8754848719937937,50,0,0,0.0,0.0,0,0,0.0,0.0,0.4695588410838833,0.7324921207500418,14.41606123305108,2.991178925064998e-05,0.14912336368235435,1.0093734171890083,87
random,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1361,2700,1945,0,262,1.361,0.3814461883408072,0.4166666666666667,0.45166666666666666,517.5606171932403,500.0,1100.0,1400.0000000000002,0.5451233183856502,0.0734304932735426,0.6185538116591929,0.7586399108138239,57,0,0,0.0,0.0,0,0,0.0,0.0,0.43302151991799265,0.4837609451840822,8.510902654978471,0.004213238607738314,0.5863610479620248,0.12686598355909914,95
round_robin,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1348,3002,1910,0,310,1.348,0.3778026905829596,0.45,0.45166666666666666,570.6973293768546,500.0,1100.0,1300.0,0.5353139013452914,0.08688340807174888,0.6221973094170403,0.7513935340022296,57,0,0,0.0,0.0,0,0,0.0,0.0,0.4546670136317233,0.49390857708128777,8.298055409050543,0.004743275294706343,0.6416536682863702,0.12075927180951612,119
reactive_greedy,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1392,373,1931,0,245,1.392,0.3901345291479821,0.0,0.45166666666666666,266.16379310344826,200.0,900.0,1200.0000000000002,0.5411995515695067,0.06866591928251121,0.6098654708520179,0.7759197324414716,57,0,0,0.0,0.0,0,0,0.0,0.0,0.3932490684591218,0.4277764591583438,10.73177204187204,1.2721392987595312e-05,0.12184589965029731,0.19042283304810592,74
proportional_fair,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,840,48,2435,0,293,0.84,0.23542600896860988,0.0,0.45166666666666666,175.11904761904762,100.0,800.0,1200.0000000000002,0.6824551569506726,0.08211883408071749,0.7645739910313901,0.4682274247491639,57,0,0,0.0,0.0,0,0,0.0,0.0,0.32303994506123385,0.3802693929051045,11.105672337866784,3.2699022922427623e-06,0.03744330957198719,0.20631560932072676,1
cv_predictive,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1418,467,1903,0,247,1.418,0.39742152466367714,0.0,0.45166666666666666,318.47672778561355,200.0,1000.0,1300.0,0.5333520179372198,0.06922645739910314,0.6025784753363229,0.79041248606466,57,0,0,0.0,0.0,0,0,0.0,0.0,0.40255782432776027,0.4437045236720427,10.715033311562701,1.4676734198751662e-05,0.13291356841218996,0.18993086088238528,44
kalman_predictive,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1411,452,1906,0,251,1.411,0.3954596412556054,0.0,0.45166666666666666,322.2537207654146,200.0,1000.0,1300.0,0.5341928251121076,0.07034753363228699,0.6045403587443946,0.7865105908584169,57,0,0,0.0,0.0,0,0,0.0,0.0,0.3994869268685182,0.44430901260582417,10.718432602107223,1.4576491994673474e-05,0.13186581383363266,0.19005953829134112,49
imm_predictive,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1414,446,1900,0,254,1.414,0.3963004484304933,0.0,0.45166666666666666,314.78076379066476,200.0,1000.0,1286.999999999989,0.5325112107623319,0.07118834080717489,0.6036995515695067,0.7881828316610925,57,0,0,0.0,0.0,0,0,0.0,0.0,0.40002560937303056,0.4441622831524358,10.723280556944172,1.4613063716206528e-05,0.13221098211491056,0.1903322861426395,53
predictive_utility,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1425,428,1898,0,245,1.425,0.3993834080717489,0.0,0.45166666666666666,325.82456140350877,200.0,1000.0,1275.999999999999,0.5319506726457399,0.06866591928251121,0.6006165919282511,0.794314381270903,57,0,0,0.0,0.0,0,0,0.0,0.0,0.4025427718731013,0.4434671762365439,10.73639281948123,1.4464263402977265e-05,0.13033183863902545,0.1908762625721704,48
link_lifetime,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1425,428,1898,0,245,1.425,0.3993834080717489,0.0,0.45166666666666666,325.82456140350877,200.0,1000.0,1275.999999999999,0.5319506726457399,0.06866591928251121,0.6006165919282511,0.794314381270903,57,0,0,0.0,0.0,0,0,0.0,0.0,0.4025427718731013,0.4434671762365439,10.73639281948123,1.4464263402977265e-05,0.13033183863902545,0.1908762625721704,48
oracle,synthetic-20260833-v5-slots120-dt0.100000,controlled_synthetic_motion,20260833,5,12.0,3568,1425,428,1898,0,245,1.425,0.3993834080717489,0.0,0.45166666666666666,325.82456140350877,200.0,1000.0,1275.999999999999,0.5319506726457399,0.06866591928251121,0.6006165919282511,0.794314381270903,57,0,0,0.0,0.0,0,0,0.0,0.0,0.4025427718731013,0.4434671762365439,10.73639281948123,1.4464263402977265e-05,0.13033183863902545,0.1908762625721704,48
random,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,1932,1688,1447,0,261,1.932,0.5307692307692308,0.2916666666666667,0.2966666666666667,768.5817805383023,800.0,1400.0000000000002,1600.0,0.3975274725274725,0.0717032967032967,0.46923076923076923,0.6547102877414269,9,0,0,0.0,0.0,0,0,0.0,0.0,0.6064426193551532,0.7972377193703162,-13.813187508773199,0.0798713957391954,0.3891635796114149,0.2789030122379881,95
round_robin,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2309,1701,1109,0,222,2.309,0.6343406593406593,0.2916666666666667,0.2966666666666667,652.3170203551321,500.0,1300.0,1400.0000000000002,0.30467032967032964,0.06098901098901099,0.36565934065934064,0.7993693338588884,13,0,0,0.0,0.0,0,0,0.0,0.0,0.5707560738393881,0.7640475638161844,-12.42166719814613,0.07562738565398061,0.3904757308342762,0.28239887133614483,119
reactive_greedy,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2745,52,801,0,94,2.745,0.7541208791208791,0.0,0.2966666666666667,209.39890710382514,200.0,500.0,900.0,0.22005494505494505,0.025824175824175823,0.24587912087912087,0.9854158454867954,24,0,0,0.0,0.0,0,0,0.0,0.0,0.5043546039524268,0.7306667044130073,13.195611945229926,1.5760588079370275e-06,0.016012026237972647,0.3780532563753157,115
proportional_fair,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,1280,2,1995,0,365,1.28,0.3516483516483517,0.0,0.2966666666666667,577.421875,500.0,1400.0000000000002,1600.0,0.5480769230769231,0.10027472527472528,0.6483516483516484,0.43042964130863226,9,0,0,0.0,0.0,0,0,0.0,0.0,0.6369520847507046,0.6613307007580271,14.911462398641108,2.6349990952801767e-07,0.003081921096000704,0.5950318467859248,40
cv_predictive,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2639,761,817,0,184,2.639,0.725,0.0,0.2966666666666667,470.59492231906023,400.0,900.0,1200.0000000000002,0.22445054945054946,0.05054945054945055,0.275,0.9266850610957824,59,0,0,0.0,0.0,0,0,0.0,0.0,0.5107216911412864,0.7362863763692693,12.06830107422366,7.987169794462314e-05,0.2201243334828857,0.31453746485586287,97
kalman_predictive,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2638,764,818,0,184,2.638,0.7247252747252747,0.0,0.2966666666666667,465.65579984836995,400.0,900.0,1200.0000000000002,0.22472527472527473,0.05054945054945055,0.2752747252747253,0.9266850610957824,59,0,0,0.0,0.0,0,0,0.0,0.0,0.5104105041656246,0.7363225974480302,12.071551955797787,7.972161691667735e-05,0.21906129886417,0.31473638809592236,97
imm_predictive,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2639,765,817,0,184,2.639,0.725,0.0,0.2966666666666667,464.759378552482,400.0,900.0,1200.0000000000002,0.22445054945054946,0.05054945054945055,0.275,0.9266850610957824,59,0,0,0.0,0.0,0,0,0.0,0.0,0.5107216911412864,0.7362863763692693,12.071924535983266,7.978119059172082e-05,0.21925963945124385,0.31472140735757886,97
predictive_utility,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2639,761,817,0,184,2.639,0.725,0.0,0.2966666666666667,470.59492231906023,400.0,900.0,1200.0000000000002,0.22445054945054946,0.05054945054945055,0.275,0.9266850610957824,59,0,0,0.0,0.0,0,0,0.0,0.0,0.5107216911412864,0.7362863763692693,12.06830107422366,7.987169794462314e-05,0.2201243334828857,0.31453746485586287,97
link_lifetime,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2648,667,790,0,202,2.648,0.7274725274725274,0.0,0.2966666666666667,461.21601208459214,400.0,900.0,1100.0,0.21703296703296704,0.05549450549450549,0.2725274725274725,0.9278675601103665,29,0,0,0.0,0.0,0,0,0.0,0.0,0.5294064707463435,0.7629433342522486,12.240474509620695,6.609798961558876e-05,0.19986544237571519,0.328170578191621,92
oracle,synthetic-20260834-v5-slots120-dt0.100000,controlled_synthetic_motion,20260834,5,12.0,3640,2648,667,790,0,202,2.648,0.7274725274725274,0.0,0.2966666666666667,461.21601208459214,400.0,900.0,1100.0,0.21703296703296704,0.05549450549450549,0.2725274725274725,0.9278675601103665,29,0,0,0.0,0.0,0,0,0.0,0.0,0.5294064707463435,0.7629433342522486,12.240474509620695,6.609798961558876e-05,0.19986544237571519,0.328170578191621,92
random,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,1884,2125,1371,0,237,1.884,0.5395189003436426,0.25,0.2,664.4373673036093,700.0000000000001,1200.0000000000002,1400.0000000000002,0.39261168384879724,0.06786941580756013,0.46048109965635736,0.6709401709401709,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5307653313754312,0.6028265060000497,10.84690724078522,0.007206442100683477,0.45490953179252924,0.3568154210068475,102
round_robin,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2022,2055,1259,0,211,2.022,0.5790378006872853,0.2,0.2,469.73293768545994,400.0,1000.0,1200.0000000000002,0.36053837342497136,0.060423825887743414,0.4209621993127148,0.7200854700854701,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5313162685948426,0.5995254863468503,11.176997309955345,0.005814529555825896,0.43215833438113227,0.371127399280509,119
reactive_greedy,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2158,213,1184,0,150,2.158,0.6179839633447881,0.0,0.2,234.6153846153846,200.0,600.0000000000001,1000.0,0.33906071019473083,0.0429553264604811,0.3820160366552119,0.7685185185185185,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5191351322428104,0.5998582694464543,13.843119091755266,5.495056956385919e-06,0.05079091077147928,0.5400595974702223,114
proportional_fair,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,1027,3,2161,0,304,1.027,0.2941008018327606,0.0,0.2,674.0993184031158,700.0000000000001,1400.0000000000002,1600.0,0.6188430698739977,0.08705612829324169,0.7058991981672395,0.36574074074074076,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5985279805697975,0.4801502843922768,15.612314577559067,2.0061487423080837e-07,0.0023071651378132234,0.717314151152587,32
cv_predictive,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,600.0000000000001,1100.0,1200.0000000000002,0.3479381443298969,0.0650057273768614,0.4129438717067583,0.73005698005698,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5238346315457515,0.6061871502642877,11.167723450933236,0.00024815372645626833,0.495204698372496,0.3153861382446829,93
kalman_predictive,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2036,2394,1206,0,250,2.036,0.5830469644902635,0.0,0.2,557.2200392927308,600.0000000000001,1000.0,1200.0000000000002,0.34536082474226804,0.0715922107674685,0.41695303550973656,0.7250712250712251,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5334294166925105,0.6054003403103099,11.203117091209608,0.0002482460224594891,0.4949146703572482,0.32290262610385134,91
imm_predictive,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,600.0000000000001,1100.0,1200.0000000000002,0.3479381443298969,0.0650057273768614,0.4129438717067583,0.73005698005698,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5238346315457515,0.6061871502642877,11.167723450933236,0.00024815372645626833,0.495204698372496,0.3153861382446829,93
predictive_utility,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,600.0000000000001,1100.0,1200.0000000000002,0.3479381443298969,0.0650057273768614,0.4129438717067583,0.73005698005698,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5238346315457515,0.6061871502642877,11.167723450933236,0.00024815372645626833,0.495204698372496,0.3153861382446829,93
link_lifetime,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,600.0000000000001,1100.0,1200.0000000000002,0.3479381443298969,0.0650057273768614,0.4129438717067583,0.73005698005698,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5238346315457515,0.6061871502642877,11.167723450933236,0.00024815372645626833,0.495204698372496,0.3153861382446829,93
oracle,synthetic-20260835-v5-slots120-dt0.100000,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,600.0000000000001,1100.0,1200.0000000000002,0.3479381443298969,0.0650057273768614,0.4129438717067583,0.73005698005698,3,0,0,0.0,0.0,0,0,0.0,0.0,0.5238346315457515,0.6061871502642877,11.167723450933236,0.00024815372645626833,0.495204698372496,0.3153861382446829,93
random,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,1377,1978,1988,0,270,1.377,0.37881705639614854,0.38333333333333336,0.4166666666666667,917.7923021060276,1000.0,1500.0,1600.0,0.5469050894085282,0.07427785419532325,0.6211829436038514,0.43424787133396403,47,0,0,0.0,0.0,0,0,0.0,0.0,0.4244382340004275,0.5555091012529914,8.539917684343324,0.006204617582765567,0.6765649461869578,0.13703451067376582,104
round_robin,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,1325,2144,1956,0,354,1.325,0.36451169188445665,0.4166666666666667,0.4166666666666667,1163.0188679245282,1200.0000000000002,1500.0,1600.0,0.538101788170564,0.09738651994497936,0.6354883081155434,0.41784925890886154,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3986699835706524,0.5734346928043823,8.31144898568991,0.008550060793753273,0.6964880814061872,0.13313749222148755,119
reactive_greedy,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2502,567,1039,0,94,2.502,0.6883081155433287,0.0,0.4166666666666667,281.0951239008793,100.0,1000.0,1300.0,0.2858321870701513,0.025859697386519945,0.31169188445667123,0.7890255439924314,47,0,0,0.0,0.0,0,0,0.0,0.0,0.34117791326783375,0.4367622340123433,11.35796023473933,1.521146597764544e-05,0.13155547386598532,0.23255241720151695,57
proportional_fair,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,1696,197,1669,0,270,1.696,0.46657496561210454,0.0,0.4166666666666667,292.5117924528302,100.0,1100.0,1404.9999999999957,0.4591471801925722,0.07427785419532325,0.5334250343878955,0.5348470514033428,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3645984989739228,0.5002561183459394,11.134148311299905,7.675353394001921e-06,0.07584916917435959,0.21060141159822113,6
cv_predictive,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,400.0,1100.0,1400.0000000000002,0.26795048143053646,0.025859697386519945,0.2938101788170564,0.8095238095238095,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3557905899319653,0.45165884340196716,10.829357928270808,7.810502970053435e-05,0.3281023593641644,0.2110523503935967,84
kalman_predictive,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2559,1564,982,0,94,2.559,0.7039889958734525,0.0,0.4166666666666667,428.33137944509576,300.00000000000006,1100.0,1400.0000000000002,0.2701513067400275,0.025859697386519945,0.29601100412654746,0.8070009460737938,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3526719209917819,0.43493119128286767,10.829262119529213,7.945238153763807e-05,0.33213589061766685,0.21117331231995987,83
imm_predictive,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2559,1560,982,0,94,2.559,0.7039889958734525,0.0,0.4166666666666667,429.66002344665884,300.00000000000006,1100.0,1400.0000000000002,0.2701513067400275,0.025859697386519945,0.29601100412654746,0.8070009460737938,47,0,0,0.0,0.0,0,0,0.0,0.0,0.35153485927694245,0.43417703908170346,10.829370703973469,7.941706815650103e-05,0.33159399503684006,0.2111672720007401,85
predictive_utility,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,400.0,1100.0,1400.0000000000002,0.26795048143053646,0.025859697386519945,0.2938101788170564,0.8095238095238095,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3557905899319653,0.45165884340196716,10.829357928270808,7.810502970053435e-05,0.3281023593641644,0.2110523503935967,84
link_lifetime,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,400.0,1100.0,1400.0000000000002,0.26795048143053646,0.025859697386519945,0.2938101788170564,0.8095238095238095,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3557905899319653,0.45165884340196716,10.829357928270808,7.810502970053435e-05,0.3281023593641644,0.2110523503935967,84
oracle,synthetic-20260836-v5-slots120-dt0.100000,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,400.0,1100.0,1400.0000000000002,0.26795048143053646,0.025859697386519945,0.2938101788170564,0.8095238095238095,47,0,0,0.0,0.0,0,0,0.0,0.0,0.3557905899319653,0.45165884340196716,10.829357928270808,7.810502970053435e-05,0.3281023593641644,0.2110523503935967,84
random,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1526,2124,1671,0,357,1.526,0.4293753517163759,0.3,0.265,450.786369593709,400.0,1100.0,1500.0,0.47017445132245356,0.10045019696117051,0.5706246482836241,0.6438818565400843,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7406212033509105,0.6977309156451225,9.845433666430212,0.005137365363651918,0.4506204416972801,0.19329952282296012,100
round_robin,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1691,2172,1513,0,350,1.691,0.475801913337085,0.26666666666666666,0.265,334.2992312241277,300.00000000000006,700.0000000000001,1100.0,0.4257175014068655,0.09848058525604952,0.524198086662915,0.7135021097046413,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7465803156832514,0.7012113911069336,9.81630551188253,0.006539100745023926,0.45189726612337716,0.19375677332862679,119
reactive_greedy,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1575,127,1631,0,348,1.575,0.44316263365222286,0.0,0.265,229.0793650793651,200.0,500.0,725.9999999999992,0.45891952729319074,0.09791783905458638,0.5568373663477771,0.6645569620253164,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7251519000477954,0.6772587731410271,12.76148791563451,3.488368321279245e-06,0.03573183004811677,0.3203030358578026,81
proportional_fair,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1005,6,2201,0,348,1.005,0.2827799662352279,0.0,0.265,203.681592039801,100.0,500.0,1000.0,0.6193021947101857,0.09791783905458638,0.7172200337647721,0.4240506329113924,187,0,0,0.0,0.0,0,0,0.0,0.0,0.5019119389968469,0.47677625445663074,13.585718306215373,1.3092008014085635e-07,0.0014952528394642432,0.3701095320887818,36
cv_predictive,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,200.0,784.9999999999909,1000.0,0.46201463140123805,0.09791783905458638,0.5599324704558244,0.659915611814346,187,0,0,0.0,0.0,0,0,0.0,0.0,0.723341790718168,0.6751536478664844,12.990294479787256,3.2518187219791205e-06,0.03202759185510053,0.334423449345929,71
kalman_predictive,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1585,128,1621,0,348,1.585,0.44597636465953855,0.0,0.265,270.41009463722395,200.0,700.0000000000001,1000.0,0.45610579628587505,0.09791783905458638,0.5540236353404615,0.6687763713080169,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7304646554518982,0.6819881336453406,12.962141241034281,3.271807534992891e-06,0.033021346464371305,0.3328091481398448,75
imm_predictive,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,200.0,784.9999999999909,1000.0,0.46201463140123805,0.09791783905458638,0.5599324704558244,0.659915611814346,187,0,0,0.0,0.0,0,0,0.0,0.0,0.723341790718168,0.6751536478664844,12.990294479787256,3.2518187219791205e-06,0.03202759185510053,0.334423449345929,71
predictive_utility,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,200.0,784.9999999999909,1000.0,0.46201463140123805,0.09791783905458638,0.5599324704558244,0.659915611814346,187,0,0,0.0,0.0,0,0,0.0,0.0,0.723341790718168,0.6751536478664844,12.990294479787256,3.2518187219791205e-06,0.03202759185510053,0.334423449345929,71
link_lifetime,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1557,402,1649,0,348,1.557,0.4380979178390546,0.0,0.265,279.89723827874116,200.0,719.9999999999819,1000.0,0.46398424310635905,0.09791783905458638,0.5619020821609454,0.6569620253164556,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7237050249643633,0.6750889171310033,12.676672779930666,5.149678008057964e-05,0.08742703298788129,0.3190146136663051,73
oracle,synthetic-20260837-v5-slots120-dt0.100000,controlled_synthetic_motion,20260837,5,12.0,3554,1557,402,1649,0,348,1.557,0.4380979178390546,0.0,0.265,279.89723827874116,200.0,719.9999999999819,1000.0,0.46398424310635905,0.09791783905458638,0.5619020821609454,0.6569620253164556,187,0,0,0.0,0.0,0,0,0.0,0.0,0.7237050249643633,0.6750889171310033,12.676672779930666,5.149678008057964e-05,0.08742703298788129,0.3190146136663051,73
random,synthetic-20260838-v5-slots120-dt0.100000,controlled_synthetic_motion,20260838,5,12.0,3618,1826,1741,1548,0,244,1.826,0.5046987285793256,0.25,0.27666666666666667,692.4972617743703,700.0000000000001,1400.0000000000002,1600.0,0.42786069651741293,0.06744057490326147,0.4953012714206744,0.6158516020236088,27,0,0,0.0,0.0,0,0,0.0,0.0,0.6043530115459209,0.6718004211360926,9.320825068139111,0.009376388464268163,0.43725359087343973,0.18719400386936988,98
round_robin,synthetic-20260838-v5-slots120-dt0.100000,controlled_synthetic_motion,20260838,5,12.0,3618,1978,1895,1400,0,240,1.978,0.546710889994472,0.275,0.27666666666666667,702.3255813953489,500.0,1400.0000000000002,1500.0,0.3869541182974019,0.06633499170812604,0.4532891100055279,0.6671163575042158,27,0,0,0.0,0.0,0,0,0.0,0.0,0.5892889794602769,0.6921216793362143,9.400240883386724,0.009045464535415744,0.46755548195002367,0.20329142070175993,119
reactive_greedy,synthetic-20260838-v5-slots120-dt0.100000,controlled_synthetic_motion,20260838,5,12.0,3618,2609,359,899,0,110,2.609,0.7211166390270868,0.0,0.27666666666666667,280.7589114603296,200.0,900.0,1300.0,0.24847982310668879,0.030403537866224434,0.2788833609729132,0.8799325463743676,27,0,0,0.0,0.0,0,0,0.0,0.0,0.4608796272002952,0.6232327548379086,12.263412634345555,9.004895184423527e-06,0.0812294230749922,0.35415945163793183,92
proportional_fair,synthetic-20260838-v5-slots120-dt0.100000,controlled_synthetic_motion,20260838,5,12.0,3618,1432,22,1858,0,328,1.432,0.3957987838584853,0.0,0.27666666666666667,308.3100558659218,200.0,1100.0,1400.0000000000002,0.5135433941404091,0.09065782200110559,0.6042012161415147,0.4829679595278246,27,0,0,0.0,0.0,0,0,0.0,0.0,0.5235417416635392,0.6018679306776654,11.440814179396495,1.3154934529112926e-06,0.015445605778690164,0.2239842843622622,37
